class,metric,difficulty,min dist,max dist,result,corruption,severity
Cyclist,image,easy,0,30,84.07851235711921,snow,1
Cyclist,image,moderate,0,30,71.68924747076349,snow,1
Cyclist,image,hard,0,30,67.89704646635194,snow,1
Car,aos,easy,0,30,87.30444945058103,snow,1
Car,aos,moderate,0,30,82.12422417522704,snow,1
Car,aos,hard,0,30,74.13844106109828,snow,1
Car,3d,easy,0,30,63.647702546162066,snow,1
Car,3d,moderate,0,30,60.55637301479781,snow,1
Car,3d,hard,0,30,51.71512465807939,snow,1
Car,bev,easy,0,30,80.07478217526128,snow,1
Car,bev,moderate,0,30,77.53911930677387,snow,1
Car,bev,hard,0,30,68.0126365716985,snow,1
Car,image,easy,0,30,87.65854902343507,snow,1
Car,image,moderate,0,30,82.68734158338272,snow,1
Car,image,hard,0,30,74.87800681196988,snow,1
Pedestrian,aos,easy,30,50,6.791060664704809,snow,1
Pedestrian,aos,moderate,30,50,10.76072788689028,snow,1
Pedestrian,aos,hard,30,50,10.587038638122046,snow,1
Pedestrian,3d,easy,30,50,2.6271441972661487,snow,1
Pedestrian,3d,moderate,30,50,4.538011034464498,snow,1
Pedestrian,3d,hard,30,50,4.713498890375405,snow,1
Pedestrian,bev,easy,30,50,3.082543973192452,snow,1
Pedestrian,bev,moderate,30,50,5.142363760716963,snow,1
Pedestrian,bev,hard,30,50,5.409206971432791,snow,1
Pedestrian,image,easy,30,50,7.045092911983976,snow,1
Pedestrian,image,moderate,30,50,12.985516681078263,snow,1
Pedestrian,image,hard,30,50,13.057885356094406,snow,1
Cyclist,aos,easy,30,50,10.0310828672639,snow,1
Cyclist,aos,moderate,30,50,7.554147384863195,snow,1
Cyclist,aos,hard,30,50,7.16916385788197,snow,1
Cyclist,3d,easy,30,50,9.110557732467154,snow,1
Cyclist,3d,moderate,30,50,6.159604478418233,snow,1
Cyclist,3d,hard,30,50,5.8796536192876205,snow,1
Cyclist,bev,easy,30,50,10.491978622614658,snow,1
Cyclist,bev,moderate,30,50,7.266670441395831,snow,1
Cyclist,bev,hard,30,50,6.5033508765267,snow,1
Cyclist,image,easy,30,50,10.784180569741928,snow,1
Cyclist,image,moderate,30,50,8.041053602334172,snow,1
Cyclist,image,hard,30,50,7.660489709745699,snow,1
Car,aos,easy,30,50,3.329468780772142,snow,1
Car,aos,moderate,30,50,23.507316877610627,snow,1
Car,aos,hard,30,50,19.94890627762511,snow,1
Car,3d,easy,30,50,0.0,snow,1
Car,3d,moderate,30,50,4.977741002417892,snow,1
Car,3d,hard,30,50,4.140227788893848,snow,1
Car,bev,easy,30,50,3.3333333333333335,snow,1
Car,bev,moderate,30,50,21.394693049129486,snow,1
Car,bev,hard,30,50,18.417895146521907,snow,1
Car,image,easy,30,50,3.3333333333333335,snow,1
Car,image,moderate,30,50,25.717880846020254,snow,1
Car,image,hard,30,50,22.002059105110668,snow,1
Pedestrian,aos,easy,50,80,0.0,snow,1
Pedestrian,aos,moderate,50,80,0.0,snow,1
Pedestrian,aos,hard,50,80,0.0,snow,1
Pedestrian,3d,easy,50,80,0.0,snow,1
Pedestrian,3d,moderate,50,80,0.0,snow,1
Pedestrian,3d,hard,50,80,0.0,snow,1
Pedestrian,bev,easy,50,80,0.0,snow,1
Pedestrian,bev,moderate,50,80,0.0,snow,1
Pedestrian,bev,hard,50,80,0.0,snow,1
Pedestrian,image,easy,50,80,0.0,snow,1
Pedestrian,image,moderate,50,80,0.0,snow,1
Pedestrian,image,hard,50,80,0.0,snow,1
Cyclist,aos,easy,50,80,0.0,snow,1
Cyclist,aos,moderate,50,80,0.0,snow,1
Cyclist,aos,hard,50,80,0.0,snow,1
Cyclist,3d,easy,50,80,0.0,snow,1
Cyclist,3d,moderate,50,80,0.0,snow,1
Cyclist,3d,hard,50,80,0.0,snow,1
Cyclist,bev,easy,50,80,0.0,snow,1
Cyclist,bev,moderate,50,80,0.0,snow,1
Cyclist,bev,hard,50,80,0.0,snow,1
Cyclist,image,easy,50,80,0.0,snow,1
Cyclist,image,moderate,50,80,0.0,snow,1
Cyclist,image,hard,50,80,0.0,snow,1
Car,aos,easy,50,80,0.0,snow,1
Car,aos,moderate,50,80,0.0,snow,1
Car,aos,hard,50,80,0.0,snow,1
Car,3d,easy,50,80,0.0,snow,1
Car,3d,moderate,50,80,0.0,snow,1
Car,3d,hard,50,80,0.0,snow,1
Car,bev,easy,50,80,0.0,snow,1
Car,bev,moderate,50,80,0.0,snow,1
Car,bev,hard,50,80,0.0,snow,1
Car,image,easy,50,80,0.0,snow,1
Car,image,moderate,50,80,0.0,snow,1
Car,image,hard,50,80,0.0,snow,1
Pedestrian,aos,easy,0,80,72.30279345444507,snow,3
Pedestrian,aos,moderate,0,80,68.83535926639574,snow,3
Pedestrian,aos,hard,0,80,64.68297781648369,snow,3
Pedestrian,3d,easy,0,80,57.46056866899776,snow,3
Pedestrian,3d,moderate,0,80,53.83125714831011,snow,3
Pedestrian,3d,hard,0,80,49.636677039445445,snow,3
Pedestrian,bev,easy,0,80,66.39878346662576,snow,3
Pedestrian,bev,moderate,0,80,62.79779973758776,snow,3
Pedestrian,bev,hard,0,80,59.01384013750122,snow,3
Pedestrian,image,easy,0,80,75.4243558970537,snow,3
Pedestrian,image,moderate,0,80,72.64703531648165,snow,3
Pedestrian,image,hard,0,80,69.1059112984357,snow,3
Cyclist,aos,easy,0,80,81.14421764405927,snow,3
Cyclist,aos,moderate,0,80,52.14066385884559,snow,3
Cyclist,aos,hard,0,80,50.239040004802135,snow,3
Cyclist,3d,easy,0,80,71.5305170638694,snow,3
Cyclist,3d,moderate,0,80,43.883084975751075,snow,3
Cyclist,3d,hard,0,80,41.179391628075145,snow,3
Cyclist,bev,easy,0,80,78.41157727954482,snow,3
Cyclist,bev,moderate,0,80,48.41130151047991,snow,3
Cyclist,bev,hard,0,80,45.23651422463805,snow,3
Cyclist,image,easy,0,80,81.56634518823186,snow,3
Cyclist,image,moderate,0,80,52.74866974476604,snow,3
Cyclist,image,hard,0,80,50.84990269222437,snow,3
Car,aos,easy,0,80,85.999114444919,snow,3
Car,aos,moderate,0,80,63.665078102491854,snow,3
Car,aos,hard,0,80,58.50147298871426,snow,3
Car,3d,easy,0,80,61.945435210512635,snow,3
Car,3d,moderate,0,80,42.12829034987415,snow,3
Car,3d,hard,0,80,37.237151255919244,snow,3
Car,bev,easy,0,80,78.54824922521608,snow,3
Car,bev,moderate,0,80,58.59981241569283,snow,3
Car,bev,hard,0,80,53.0934332294988,snow,3
Car,image,easy,0,80,86.30065687415839,snow,3
Car,image,moderate,0,80,64.34641618523987,snow,3
Car,image,hard,0,80,59.31144707082391,snow,3
Pedestrian,aos,easy,0,30,73.17813679033402,snow,3
Pedestrian,aos,moderate,0,30,72.77495192036183,snow,3
Pedestrian,aos,hard,0,30,68.00212459209618,snow,3
Pedestrian,3d,easy,0,30,58.16810125328069,snow,3
Pedestrian,3d,moderate,0,30,57.24479419223807,snow,3
Pedestrian,3d,hard,0,30,52.893117709278116,snow,3
Pedestrian,bev,easy,0,30,67.11418304373666,snow,3
Pedestrian,bev,moderate,0,30,66.9229058705424,snow,3
Pedestrian,bev,hard,0,30,62.524415264557895,snow,3
Pedestrian,image,easy,0,30,76.34318242343193,snow,3
Pedestrian,image,moderate,0,30,76.70663685517421,snow,3
Pedestrian,image,hard,0,30,72.57858446767325,snow,3
Cyclist,aos,easy,0,30,84.39981051211214,snow,3
Cyclist,aos,moderate,0,30,71.3723644672064,snow,3
Cyclist,aos,hard,0,30,67.79347590548585,snow,3
Cyclist,3d,easy,0,30,74.51372163204789,snow,3
Cyclist,3d,moderate,0,30,61.010400370000404,snow,3
Cyclist,3d,hard,0,30,56.42621739639593,snow,3
Cyclist,bev,easy,0,30,81.964314596758,snow,3
Cyclist,bev,moderate,0,30,66.59809905105548,snow,3
Cyclist,bev,hard,0,30,61.86828093394824,snow,3
Cyclist,image,easy,0,30,84.78461830221504,snow,3
Cyclist,image,moderate,0,30,72.03275009776165,snow,3
Cyclist,image,hard,0,30,68.44698403294723,snow,3
Car,aos,easy,0,30,88.71005658102267,snow,3
Car,aos,moderate,0,30,83.52982205159695,snow,3
Car,aos,hard,0,30,75.49328583971182,snow,3
Car,3d,easy,0,30,64.08097257872808,snow,3
Car,3d,moderate,0,30,61.381564491906595,snow,3
Car,3d,hard,0,30,52.19990112456181,snow,3
Car,bev,easy,0,30,81.06307248787192,snow,3
Car,bev,moderate,0,30,78.40450989767602,snow,3
Car,bev,hard,0,30,69.142351941279,snow,3
Car,image,easy,0,30,89.02129965578901,snow,3
Car,image,moderate,0,30,84.10778744222321,snow,3
Car,image,hard,0,30,76.22591987334323,snow,3
Pedestrian,aos,easy,30,50,6.387041426240887,snow,3
Pedestrian,aos,moderate,30,50,7.2923371291648245,snow,3
Pedestrian,aos,hard,30,50,7.148584251310172,snow,3
Pedestrian,3d,easy,30,50,2.2188706284816124,snow,3
Pedestrian,3d,moderate,30,50,2.759680347791598,snow,3
Pedestrian,3d,hard,30,50,2.7282866226444944,snow,3
Pedestrian,bev,easy,30,50,2.9057324798883033,snow,3
Pedestrian,bev,moderate,30,50,4.749578995920026,snow,3
Pedestrian,bev,hard,30,50,4.521544504626749,snow,3
Pedestrian,image,easy,30,50,6.6240112700848215,snow,3
Pedestrian,image,moderate,30,50,8.671593083358971,snow,3
Pedestrian,image,hard,30,50,8.48869776607625,snow,3
Cyclist,aos,easy,30,50,13.874603039071934,snow,3
Cyclist,aos,moderate,30,50,6.2836685839501385,snow,3
Cyclist,aos,hard,30,50,5.995600361112907,snow,3
Cyclist,3d,easy,30,50,13.420893719806765,snow,3
Cyclist,3d,moderate,30,50,4.8596837176734065,snow,3
Cyclist,3d,hard,30,50,4.186861897416917,snow,3
Cyclist,bev,easy,30,50,14.255023193212685,snow,3
Cyclist,bev,moderate,30,50,5.255799071255717,snow,3
Cyclist,bev,hard,30,50,4.694220328100044,snow,3
Cyclist,image,easy,30,50,14.911134360520355,snow,3
Cyclist,image,moderate,30,50,7.1925470356795955,snow,3
Cyclist,image,hard,30,50,6.8020083270252245,snow,3
Car,aos,easy,30,50,3.1205852736193953,snow,3
Car,aos,moderate,30,50,22.94412782126228,snow,3
Car,aos,hard,30,50,19.413679745155616,snow,3
Car,3d,easy,30,50,0.0,snow,3
Car,3d,moderate,30,50,4.459480443116813,snow,3
Car,3d,hard,30,50,3.5938422483564,snow,3
Car,bev,easy,30,50,3.088235294117647,snow,3
Car,bev,moderate,30,50,19.625733487347734,snow,3
Car,bev,hard,30,50,16.86434084534493,snow,3
Car,image,easy,30,50,3.125,snow,3
Car,image,moderate,30,50,24.946426043635135,snow,3
Car,image,hard,30,50,21.219019520986787,snow,3
Pedestrian,aos,easy,50,80,0.0,snow,3
Pedestrian,aos,moderate,50,80,0.0,snow,3
Pedestrian,aos,hard,50,80,0.0,snow,3
Pedestrian,3d,easy,50,80,0.0,snow,3
Pedestrian,3d,moderate,50,80,0.0,snow,3
Pedestrian,3d,hard,50,80,0.0,snow,3
Pedestrian,bev,easy,50,80,0.0,snow,3
Pedestrian,bev,moderate,50,80,0.0,snow,3
Pedestrian,bev,hard,50,80,0.0,snow,3
Pedestrian,image,easy,50,80,0.0,snow,3
Pedestrian,image,moderate,50,80,0.0,snow,3
Pedestrian,image,hard,50,80,0.0,snow,3
Cyclist,aos,easy,50,80,0.0,snow,3
Cyclist,aos,moderate,50,80,0.0,snow,3
Cyclist,aos,hard,50,80,0.0,snow,3
Cyclist,3d,easy,50,80,0.0,snow,3
Cyclist,3d,moderate,50,80,0.0,snow,3
Cyclist,3d,hard,50,80,0.0,snow,3
Cyclist,bev,easy,50,80,0.0,snow,3
Cyclist,bev,moderate,50,80,0.0,snow,3
Cyclist,bev,hard,50,80,0.0,snow,3
Cyclist,image,easy,50,80,0.0,snow,3
Cyclist,image,moderate,50,80,0.0,snow,3
Cyclist,image,hard,50,80,0.0,snow,3
Car,aos,easy,50,80,0.0,snow,3
Car,aos,moderate,50,80,0.0,snow,3
Car,aos,hard,50,80,0.0,snow,3
Car,3d,easy,50,80,0.0,snow,3
Car,3d,moderate,50,80,0.0,snow,3
Car,3d,hard,50,80,0.0,snow,3
Car,bev,easy,50,80,0.0,snow,3
Car,bev,moderate,50,80,0.0,snow,3
Car,bev,hard,50,80,0.0,snow,3
Car,image,easy,50,80,0.0,snow,3
Car,image,moderate,50,80,0.0,snow,3
Car,image,hard,50,80,0.0,snow,3
Pedestrian,aos,easy,0,80,72.21612652864364,snow,5
Pedestrian,aos,moderate,0,80,67.94597495170696,snow,5
Pedestrian,aos,hard,0,80,63.81886317406301,snow,5
Pedestrian,3d,easy,0,80,55.24197516070092,snow,5
Pedestrian,3d,moderate,0,80,51.37280028119676,snow,5
Pedestrian,3d,hard,0,80,47.31502637467753,snow,5
Pedestrian,bev,easy,0,80,66.74510021988104,snow,5
Pedestrian,bev,moderate,0,80,62.17877429062795,snow,5
Pedestrian,bev,hard,0,80,58.058778454951984,snow,5
Pedestrian,image,easy,0,80,75.23320490711875,snow,5
Pedestrian,image,moderate,0,80,71.75983124105525,snow,5
Pedestrian,image,hard,0,80,68.09883932461435,snow,5
Cyclist,aos,easy,0,80,77.15040966165095,snow,5
Cyclist,aos,moderate,0,80,49.51923189074536,snow,5
Cyclist,aos,hard,0,80,47.41725672091189,snow,5
Cyclist,3d,easy,0,80,68.46334407692225,snow,5
Cyclist,3d,moderate,0,80,42.00652822139753,snow,5
Cyclist,3d,hard,0,80,39.327287635778454,snow,5
Cyclist,bev,easy,0,80,75.3254315978392,snow,5
Cyclist,bev,moderate,0,80,46.23598677795327,snow,5
Cyclist,bev,hard,0,80,43.45478655872089,snow,5
Cyclist,image,easy,0,80,77.44008213496413,snow,5
Cyclist,image,moderate,0,80,49.98683609662546,snow,5
Cyclist,image,hard,0,80,47.88010480673216,snow,5
Car,aos,easy,0,80,85.91455221760363,snow,5
Car,aos,moderate,0,80,63.737628633497565,snow,5
Car,aos,hard,0,80,58.81966186806525,snow,5
Car,3d,easy,0,80,61.80878780690773,snow,5
Car,3d,moderate,0,80,42.002438821665024,snow,5
Car,3d,hard,0,80,36.5074121790653,snow,5
Car,bev,easy,0,80,79.43802564621085,snow,5
Car,bev,moderate,0,80,59.13934268322157,snow,5
Car,bev,hard,0,80,54.14806056413137,snow,5
Car,image,easy,0,80,86.2341052467392,snow,5
Car,image,moderate,0,80,64.3871786188736,snow,5
Car,image,hard,0,80,59.626955168506015,snow,5
Pedestrian,aos,easy,0,30,73.03816830620066,snow,5
Pedestrian,aos,moderate,0,30,71.9541500358469,snow,5
Pedestrian,aos,hard,0,30,67.4883504774116,snow,5
Pedestrian,3d,easy,0,30,56.14135380346331,snow,5
Pedestrian,3d,moderate,0,30,55.2135299309985,snow,5
Pedestrian,3d,hard,0,30,50.38413274792784,snow,5
Pedestrian,bev,easy,0,30,67.67578860220802,snow,5
Pedestrian,bev,moderate,0,30,66.62691838467907,snow,5
Pedestrian,bev,hard,0,30,61.71400387584389,snow,5
Pedestrian,image,easy,0,30,76.01664850835307,snow,5
Pedestrian,image,moderate,0,30,75.80242932437102,snow,5
Pedestrian,image,hard,0,30,71.90778935200008,snow,5
Cyclist,aos,easy,0,30,81.3868998839205,snow,5
Cyclist,aos,moderate,0,30,68.88803498616642,snow,5
Cyclist,aos,hard,0,30,65.21591119069912,snow,5
Cyclist,3d,easy,0,30,72.24496239832452,snow,5
Cyclist,3d,moderate,0,30,59.183843749530276,snow,5
Cyclist,3d,hard,0,30,54.46664398637011,snow,5
Cyclist,bev,easy,0,30,79.68799527090925,snow,5
Cyclist,bev,moderate,0,30,64.85259436872215,snow,5
Cyclist,bev,hard,0,30,60.0783903326912,snow,5
Cyclist,image,easy,0,30,81.6694898430414,snow,5
Cyclist,image,moderate,0,30,69.39989179411754,snow,5
Cyclist,image,hard,0,30,65.71584292109956,snow,5
Car,aos,easy,0,30,88.81823135483289,snow,5
Car,aos,moderate,0,30,84.14195161924427,snow,5
Car,aos,hard,0,30,76.41795532826411,snow,5
Car,3d,easy,0,30,64.00626164449382,snow,5
Car,3d,moderate,0,30,61.36087533025088,snow,5
Car,3d,hard,0,30,52.38115308105381,snow,5
Car,bev,easy,0,30,81.98463061410767,snow,5
Car,bev,moderate,0,30,79.27159613733609,snow,5
Car,bev,hard,0,30,70.60054153906658,snow,5
Car,image,easy,0,30,89.15678385508834,snow,5
Car,image,moderate,0,30,84.67437455776962,snow,5
Car,image,hard,0,30,77.145669203053,snow,5
Pedestrian,aos,easy,30,50,1.6211631512819644,snow,5
Pedestrian,aos,moderate,30,50,4.21805456051032,snow,5
Pedestrian,aos,hard,30,50,4.426062788689129,snow,5
Pedestrian,3d,easy,30,50,0.4778443651669533,snow,5
Pedestrian,3d,moderate,30,50,2.6480154478382434,snow,5
Pedestrian,3d,hard,30,50,2.870127010739106,snow,5
Pedestrian,bev,easy,30,50,0.6788505904462068,snow,5
Pedestrian,bev,moderate,30,50,3.1719112382181573,snow,5
Pedestrian,bev,hard,30,50,3.339877289208325,snow,5
Pedestrian,image,easy,30,50,1.7583817647794022,snow,5
Pedestrian,image,moderate,30,50,6.82708848544126,snow,5
Pedestrian,image,hard,30,50,6.863739428703716,snow,5
Cyclist,aos,easy,30,50,4.733602406261768,snow,5
Cyclist,aos,moderate,30,50,3.7257256884333465,snow,5
Cyclist,aos,hard,30,50,3.6139780924694374,snow,5
Cyclist,3d,easy,30,50,4.469473232861017,snow,5
Cyclist,3d,moderate,30,50,2.550110541329356,snow,5
Cyclist,3d,hard,30,50,2.315949301166148,snow,5
Cyclist,bev,easy,30,50,4.870927839604798,snow,5
Cyclist,bev,moderate,30,50,2.8869631972984124,snow,5
Cyclist,bev,hard,30,50,2.688476614183412,snow,5
Cyclist,image,easy,30,50,4.981470063630307,snow,5
Cyclist,image,moderate,30,50,4.22428035070292,snow,5
Cyclist,image,hard,30,50,4.111289759026702,snow,5
Car,aos,easy,30,50,1.7490553797122066,snow,5
Car,aos,moderate,30,50,20.6902595654206,snow,5
Car,aos,hard,30,50,17.465368119726456,snow,5
Car,3d,easy,30,50,0.0,snow,5
Car,3d,moderate,30,50,4.042922975847262,snow,5
Car,3d,hard,30,50,3.155893104719228,snow,5
Car,bev,easy,30,50,0.5555555555555555,snow,5
Car,bev,moderate,30,50,18.360450945280675,snow,5
Car,bev,hard,30,50,15.827511656555085,snow,5
Car,image,easy,30,50,1.7499999999999998,snow,5
Car,image,moderate,30,50,22.51924761461943,snow,5
Car,image,hard,30,50,19.13451583095989,snow,5
Pedestrian,aos,easy,50,80,0.0,snow,5
Pedestrian,aos,moderate,50,80,0.0,snow,5
Pedestrian,aos,hard,50,80,0.0,snow,5
Pedestrian,3d,easy,50,80,0.0,snow,5
Pedestrian,3d,moderate,50,80,0.0,snow,5
Pedestrian,3d,hard,50,80,0.0,snow,5
Pedestrian,bev,easy,50,80,0.0,snow,5
Pedestrian,bev,moderate,50,80,0.0,snow,5
Pedestrian,bev,hard,50,80,0.0,snow,5
Pedestrian,image,easy,50,80,0.0,snow,5
Pedestrian,image,moderate,50,80,0.0,snow,5
Pedestrian,image,hard,50,80,0.0,snow,5
Cyclist,aos,easy,50,80,0.0,snow,5
Cyclist,aos,moderate,50,80,0.0,snow,5
Cyclist,aos,hard,50,80,0.0,snow,5
Cyclist,3d,easy,50,80,0.0,snow,5
Cyclist,3d,moderate,50,80,0.0,snow,5
Cyclist,3d,hard,50,80,0.0,snow,5
Cyclist,bev,easy,50,80,0.0,snow,5
Cyclist,bev,moderate,50,80,0.0,snow,5
Cyclist,bev,hard,50,80,0.0,snow,5
Cyclist,image,easy,50,80,0.0,snow,5
Cyclist,image,moderate,50,80,0.0,snow,5
Cyclist,image,hard,50,80,0.0,snow,5
Car,aos,easy,50,80,0.0,snow,5
Car,aos,moderate,50,80,0.0,snow,5
Car,aos,hard,50,80,0.0,snow,5
Car,3d,easy,50,80,0.0,snow,5
Car,3d,moderate,50,80,0.0,snow,5
Car,3d,hard,50,80,0.0,snow,5
Car,bev,easy,50,80,0.0,snow,5
Car,bev,moderate,50,80,0.0,snow,5
Car,bev,hard,50,80,0.0,snow,5
Car,image,easy,50,80,0.0,snow,5
Car,image,moderate,50,80,0.0,snow,5
Car,image,hard,50,80,0.0,snow,5
Pedestrian,aos,easy,0,80,71.29945634660957,rain,1
Pedestrian,aos,moderate,0,80,68.23258643454047,rain,1
Pedestrian,aos,hard,0,80,64.40540197477917,rain,1
Pedestrian,3d,easy,0,80,59.45069715184603,rain,1
Pedestrian,3d,moderate,0,80,55.912542832071836,rain,1
Pedestrian,3d,hard,0,80,51.57775879046509,rain,1
Pedestrian,bev,easy,0,80,66.83895687918596,rain,1
Pedestrian,bev,moderate,0,80,63.169993344910665,rain,1
Pedestrian,bev,hard,0,80,59.91418939879747,rain,1
Pedestrian,image,easy,0,80,74.31436703863102,rain,1
Pedestrian,image,moderate,0,80,71.92926496064001,rain,1
Pedestrian,image,hard,0,80,68.69631610551973,rain,1
Cyclist,aos,easy,0,80,79.51390436848935,rain,1
Cyclist,aos,moderate,0,80,52.79607049881301,rain,1
Cyclist,aos,hard,0,80,50.65572654580185,rain,1
Cyclist,3d,easy,0,80,70.48268260931428,rain,1
Cyclist,3d,moderate,0,80,43.7558935540405,rain,1
Cyclist,3d,hard,0,80,41.18521763097468,rain,1
Cyclist,bev,easy,0,80,78.96197510981268,rain,1
Cyclist,bev,moderate,0,80,49.68404643145841,rain,1
Cyclist,bev,hard,0,80,46.42250683460758,rain,1
Cyclist,image,easy,0,80,79.82359200904318,rain,1
Cyclist,image,moderate,0,80,53.291858318010036,rain,1
Cyclist,image,hard,0,80,51.15637823395647,rain,1
Car,aos,easy,0,80,85.1988075845582,rain,1
Car,aos,moderate,0,80,63.529196185946255,rain,1
Car,aos,hard,0,80,58.373864186981905,rain,1
Car,3d,easy,0,80,61.748866437734605,rain,1
Car,3d,moderate,0,80,41.947908684218596,rain,1
Car,3d,hard,0,80,37.37890048232882,rain,1
Car,bev,easy,0,80,78.17314780053557,rain,1
Car,bev,moderate,0,80,59.01415817556014,rain,1
Car,bev,hard,0,80,53.8695466333578,rain,1
Car,image,easy,0,80,85.71706507236712,rain,1
Car,image,moderate,0,80,64.32270530443265,rain,1
Car,image,hard,0,80,59.29680795598278,rain,1
Pedestrian,aos,easy,0,30,72.08813727904257,rain,1
Pedestrian,aos,moderate,0,30,72.20636336429097,rain,1
Pedestrian,aos,hard,0,30,67.5537038186001,rain,1
Pedestrian,3d,easy,0,30,60.118569683916654,rain,1
Pedestrian,3d,moderate,0,30,60.19713517910867,rain,1
Pedestrian,3d,hard,0,30,54.99222490486238,rain,1
Pedestrian,bev,easy,0,30,67.71420343919405,rain,1
Pedestrian,bev,moderate,0,30,67.51496332265965,rain,1
Pedestrian,bev,hard,0,30,63.47358441497036,rain,1
Pedestrian,image,easy,0,30,75.13980036301083,rain,1
Pedestrian,image,moderate,0,30,76.02163785915722,rain,1
Pedestrian,image,hard,0,30,71.97439446972926,rain,1
Cyclist,aos,easy,0,30,82.51932123683406,rain,1
Cyclist,aos,moderate,0,30,70.97987178935547,rain,1
Cyclist,aos,hard,0,30,67.45604186184228,rain,1
Cyclist,3d,easy,0,30,73.08934685966747,rain,1
Cyclist,3d,moderate,0,30,59.31764671112554,rain,1
Cyclist,3d,hard,0,30,54.877268291020954,rain,1
Cyclist,bev,easy,0,30,82.08158217122747,rain,1
Cyclist,bev,moderate,0,30,67.27198582737478,rain,1
Cyclist,bev,hard,0,30,62.20247698137752,rain,1
Cyclist,image,easy,0,30,82.8189206987368,rain,1
Cyclist,image,moderate,0,30,71.48092032480464,rain,1
Cyclist,image,hard,0,30,67.93750281503519,rain,1
Car,aos,easy,0,30,87.91977301908285,rain,1
Car,aos,moderate,0,30,83.10581467804334,rain,1
Car,aos,hard,0,30,75.18631360958038,rain,1
Car,3d,easy,0,30,63.92455355936815,rain,1
Car,3d,moderate,0,30,61.0797214247602,rain,1
Car,3d,hard,0,30,52.26981915700068,rain,1
Car,bev,easy,0,30,80.70340400752684,rain,1
Car,bev,moderate,0,30,78.34998055486217,rain,1
Car,bev,hard,0,30,69.391487921703,rain,1
Car,image,easy,0,30,88.44997496031756,rain,1
Car,image,moderate,0,30,83.79780424786973,rain,1
Car,image,hard,0,30,76.05167472226022,rain,1
Pedestrian,aos,easy,30,50,8.858698225167103,rain,1
