class,metric,difficulty,min dist,max dist,result,corruption,severity
Pedestrian,3d,hard,30,50,9.285417325712224,original,0
Pedestrian,bev,easy,30,50,6.790655150949269,original,0
Pedestrian,bev,moderate,30,50,11.770666345181347,original,0
Pedestrian,bev,hard,30,50,11.580311949465187,original,0
Pedestrian,image,easy,30,50,13.776165453555162,original,0
Pedestrian,image,moderate,30,50,28.747314126935507,original,0
Pedestrian,image,hard,30,50,26.800642879788082,original,0
Cyclist,aos,easy,30,50,35.025217249282605,original,0
Cyclist,aos,moderate,30,50,54.70247516181698,original,0
Cyclist,aos,hard,30,50,50.91393872489051,original,0
Cyclist,3d,easy,30,50,28.39999999999999,original,0
Cyclist,3d,moderate,30,50,36.38501543273361,original,0
Cyclist,3d,hard,30,50,34.691608560584406,original,0
Cyclist,bev,easy,30,50,28.39999999999999,original,0
Cyclist,bev,moderate,30,50,37.98595413175846,original,0
Cyclist,bev,hard,30,50,35.27678414663228,original,0
Cyclist,image,easy,30,50,35.130952380952394,original,0
Cyclist,image,moderate,30,50,55.16599125198704,original,0
Cyclist,image,hard,30,50,51.32061516064012,original,0
Car,aos,easy,50,80,0.0,original,0
Car,aos,moderate,50,80,29.622901216627824,original,0
Car,aos,hard,50,80,37.15670630790836,original,0
Car,3d,easy,50,80,0.0,original,0
Car,3d,moderate,50,80,7.25862919553142,original,0
Car,3d,hard,50,80,11.401931706508513,original,0
Car,bev,easy,50,80,0.0,original,0
Car,bev,moderate,50,80,26.2940244480608,original,0
Car,bev,hard,50,80,33.18785681877392,original,0
Car,image,easy,50,80,0.0,original,0
Car,image,moderate,50,80,31.007765026043305,original,0
Car,image,hard,50,80,38.721074626002675,original,0
Pedestrian,aos,easy,50,80,0.0,original,0
Pedestrian,aos,moderate,50,80,0.0,original,0
Pedestrian,aos,hard,50,80,0.0,original,0
Pedestrian,3d,easy,50,80,0.0,original,0
Pedestrian,3d,moderate,50,80,0.0,original,0
Pedestrian,3d,hard,50,80,0.0,original,0
Pedestrian,bev,easy,50,80,0.0,original,0
Pedestrian,bev,moderate,50,80,0.0,original,0
Pedestrian,bev,hard,50,80,0.0,original,0
Pedestrian,image,easy,50,80,0.0,original,0
Pedestrian,image,moderate,50,80,0.0,original,0
Pedestrian,image,hard,50,80,0.0,original,0
Cyclist,aos,easy,50,80,0.0,original,0
Cyclist,aos,moderate,50,80,0.0,original,0
Cyclist,aos,hard,50,80,0.0,original,0
Cyclist,3d,easy,50,80,0.0,original,0
Cyclist,3d,moderate,50,80,0.0,original,0
Cyclist,3d,hard,50,80,0.0,original,0
Cyclist,bev,easy,50,80,0.0,original,0
Cyclist,bev,moderate,50,80,0.0,original,0
Cyclist,bev,hard,50,80,0.0,original,0
Cyclist,image,easy,50,80,0.0,original,0
Cyclist,image,moderate,50,80,0.0,original,0
Cyclist,image,hard,50,80,0.0,original,0
Car,aos,easy,0,80,92.51333952963472,snow,1
Car,aos,moderate,0,80,72.21929304281946,snow,1
Car,aos,hard,0,80,67.07844296192465,snow,1
Car,3d,easy,0,80,80.37100703270114,snow,1
Car,3d,moderate,0,80,58.03389585302355,snow,1
Car,3d,hard,0,80,53.52596359847903,snow,1
Car,bev,easy,0,80,86.85929496869065,snow,1
Car,bev,moderate,0,80,66.527297520903,snow,1
Car,bev,hard,0,80,61.85206302353404,snow,1
Car,image,easy,0,80,93.19185336099916,snow,1
Car,image,moderate,0,80,72.94905872968106,snow,1
Car,image,hard,0,80,67.95881756272205,snow,1
Pedestrian,aos,easy,0,80,73.71699722418897,snow,1
Pedestrian,aos,moderate,0,80,66.44168309887782,snow,1
Pedestrian,aos,hard,0,80,59.9168652986803,snow,1
Pedestrian,3d,easy,0,80,70.60431401990284,snow,1
Pedestrian,3d,moderate,0,80,61.93351792570206,snow,1
Pedestrian,3d,hard,0,80,54.83934906409312,snow,1
Pedestrian,bev,easy,0,80,73.59797905415736,snow,1
Pedestrian,bev,moderate,0,80,66.24506985010305,snow,1
Pedestrian,bev,hard,0,80,57.765132588696254,snow,1
Pedestrian,image,easy,0,80,81.61193984839103,snow,1
Pedestrian,image,moderate,0,80,74.5747669939288,snow,1
Pedestrian,image,hard,0,80,67.63398512700152,snow,1
Cyclist,aos,easy,0,80,86.957192163084,snow,1
Cyclist,aos,moderate,0,80,59.18924605664346,snow,1
Cyclist,aos,hard,0,80,56.712796735975424,snow,1
Cyclist,3d,easy,0,80,83.20401671455157,snow,1
Cyclist,3d,moderate,0,80,53.538839901224364,snow,1
Cyclist,3d,hard,0,80,49.21027435491152,snow,1
Cyclist,bev,easy,0,80,86.01506449619916,snow,1
Cyclist,bev,moderate,0,80,54.513480615007204,snow,1
Cyclist,bev,hard,0,80,51.873767267072346,snow,1
Cyclist,image,easy,0,80,87.05497215839847,snow,1
Cyclist,image,moderate,0,80,59.414682657289305,snow,1
Cyclist,image,hard,0,80,56.97394078798116,snow,1
Car,aos,easy,0,30,95.04337742237536,snow,1
Car,aos,moderate,0,30,92.8788513504999,snow,1
Car,aos,hard,0,30,82.96217958383852,snow,1
Car,3d,easy,0,30,82.84641819717172,snow,1
Car,3d,moderate,0,30,81.21904055827343,snow,1
Car,3d,hard,0,30,73.68653788308588,snow,1
Car,bev,easy,0,30,89.34502851929909,snow,1
Car,bev,moderate,0,30,87.55828286225204,snow,1
Car,bev,hard,0,30,80.04190007906178,snow,1
Car,image,easy,0,30,95.74326396839209,snow,1
Car,image,moderate,0,30,93.54958670602956,snow,1
Car,image,hard,0,30,83.75639686801017,snow,1
Pedestrian,aos,easy,0,30,74.23530959464216,snow,1
Pedestrian,aos,moderate,0,30,70.93953795632093,snow,1
Pedestrian,aos,hard,0,30,64.15171257111672,snow,1
Pedestrian,3d,easy,0,30,71.04639859356674,snow,1
Pedestrian,3d,moderate,0,30,66.5953973065951,snow,1
Pedestrian,3d,hard,0,30,59.179699057484235,snow,1
Pedestrian,bev,easy,0,30,74.0541773204513,snow,1
Pedestrian,bev,moderate,0,30,69.70409526646438,snow,1
Pedestrian,bev,hard,0,30,62.30102980598986,snow,1
Pedestrian,image,easy,0,30,82.12086664586359,snow,1
Pedestrian,image,moderate,0,30,79.53517984014734,snow,1
Pedestrian,image,hard,0,30,72.36419286698921,snow,1
Cyclist,aos,easy,0,30,90.04153170628713,snow,1
Cyclist,aos,moderate,0,30,79.35488555289629,snow,1
Cyclist,aos,hard,0,30,74.4840339935033,snow,1
Cyclist,3d,easy,0,30,88.13878624278478,snow,1
Cyclist,3d,moderate,0,30,71.67825009960258,snow,1
Cyclist,3d,hard,0,30,66.65682665553685,snow,1
Cyclist,bev,easy,0,30,89.22292896439274,snow,1
Cyclist,bev,moderate,0,30,74.56525008061877,snow,1
Cyclist,bev,hard,0,30,69.56479767013619,snow,1
Cyclist,image,easy,0,30,90.12643875016263,snow,1
Cyclist,image,moderate,0,30,79.54415267817487,snow,1
Cyclist,image,hard,0,30,74.70683863817648,snow,1
Car,aos,easy,30,50,16.953088034924853,snow,1
Car,aos,moderate,30,50,32.39084425217943,snow,1
Car,aos,hard,30,50,28.216521089145992,snow,1
Car,3d,easy,30,50,7.957427536231883,snow,1
Car,3d,moderate,30,50,11.187351752841128,snow,1
Car,3d,hard,30,50,10.064585299405351,snow,1
Car,bev,easy,30,50,15.499999999999996,snow,1
Car,bev,moderate,30,50,22.852791596561854,snow,1
Car,bev,hard,30,50,19.579796702391626,snow,1
Car,image,easy,30,50,16.961640211640212,snow,1
Car,image,moderate,30,50,34.072451662357004,snow,1
Car,image,hard,30,50,29.77864046617239,snow,1
Pedestrian,aos,easy,30,50,4.429730089160432,snow,1
Pedestrian,aos,moderate,30,50,6.9709064405919365,snow,1
Pedestrian,aos,hard,30,50,6.989914677123702,snow,1
Pedestrian,3d,easy,30,50,2.7380952380952377,snow,1
Pedestrian,3d,moderate,30,50,3.553584585912172,snow,1
Pedestrian,3d,hard,30,50,3.293108241698781,snow,1
Pedestrian,bev,easy,30,50,3.3263305322128853,snow,1
Pedestrian,bev,moderate,30,50,4.736054175709349,snow,1
Pedestrian,bev,hard,30,50,4.3142187619641055,snow,1
Pedestrian,image,easy,30,50,6.801075268817202,snow,1
Pedestrian,image,moderate,30,50,10.652276999316472,snow,1
Pedestrian,image,hard,30,50,10.426361834058955,snow,1
Cyclist,aos,easy,30,50,10.434890456495678,snow,1
Cyclist,aos,moderate,30,50,13.51390018794048,snow,1
Cyclist,aos,hard,30,50,11.62272244463675,snow,1
Cyclist,3d,easy,30,50,10.452380952380953,snow,1
Cyclist,3d,moderate,30,50,9.00751879699248,snow,1
Cyclist,3d,hard,30,50,8.502913752913752,snow,1
Cyclist,bev,easy,30,50,10.452380952380953,snow,1
Cyclist,bev,moderate,30,50,11.181364588045394,snow,1
Cyclist,bev,hard,30,50,9.151138716356108,snow,1
Cyclist,image,easy,30,50,11.785714285714285,snow,1
Cyclist,image,moderate,30,50,14.6520559020559,snow,1
Cyclist,image,hard,30,50,12.527860652860651,snow,1
Car,aos,easy,50,80,0.0,snow,1
Car,aos,moderate,50,80,0.0,snow,1
Car,aos,hard,50,80,0.0,snow,1
Car,3d,easy,50,80,0.0,snow,1
Car,3d,moderate,50,80,0.0,snow,1
Car,3d,hard,50,80,0.0,snow,1
Car,bev,easy,50,80,0.0,snow,1
Car,bev,moderate,50,80,0.0,snow,1
Car,bev,hard,50,80,0.0,snow,1
Car,image,easy,50,80,0.0,snow,1
Car,image,moderate,50,80,0.0,snow,1
Car,image,hard,50,80,0.0,snow,1
Pedestrian,aos,easy,50,80,0.0,snow,1
Pedestrian,aos,moderate,50,80,0.0,snow,1
Pedestrian,aos,hard,50,80,0.0,snow,1
Pedestrian,3d,easy,50,80,0.0,snow,1
Pedestrian,3d,moderate,50,80,0.0,snow,1
Pedestrian,3d,hard,50,80,0.0,snow,1
Pedestrian,bev,easy,50,80,0.0,snow,1
Pedestrian,bev,moderate,50,80,0.0,snow,1
Pedestrian,bev,hard,50,80,0.0,snow,1
Pedestrian,image,easy,50,80,0.0,snow,1
Pedestrian,image,moderate,50,80,0.0,snow,1
Pedestrian,image,hard,50,80,0.0,snow,1
Cyclist,aos,easy,50,80,0.0,snow,1
Cyclist,aos,moderate,50,80,0.0,snow,1
Cyclist,aos,hard,50,80,0.0,snow,1
Cyclist,3d,easy,50,80,0.0,snow,1
Cyclist,3d,moderate,50,80,0.0,snow,1
Cyclist,3d,hard,50,80,0.0,snow,1
Cyclist,bev,easy,50,80,0.0,snow,1
Cyclist,bev,moderate,50,80,0.0,snow,1
Cyclist,bev,hard,50,80,0.0,snow,1
Cyclist,image,easy,50,80,0.0,snow,1
Cyclist,image,moderate,50,80,0.0,snow,1
Cyclist,image,hard,50,80,0.0,snow,1
Car,aos,easy,0,80,91.49998152304299,snow,3
Car,aos,moderate,0,80,69.18184578645025,snow,3
Car,aos,hard,0,80,62.26119584101458,snow,3
Car,3d,easy,0,80,79.83817259162092,snow,3
Car,3d,moderate,0,80,55.81355562881003,snow,3
Car,3d,hard,0,80,51.21452642944237,snow,3
Car,bev,easy,0,80,86.08494005565478,snow,3
Car,bev,moderate,0,80,63.91988524227309,snow,3
Car,bev,hard,0,80,59.24621967600201,snow,3
Car,image,easy,0,80,92.1913921759635,snow,3
Car,image,moderate,0,80,69.88668310015981,snow,3
Car,image,hard,0,80,63.04157131581849,snow,3
Pedestrian,aos,easy,0,80,71.89060207573374,snow,3
Pedestrian,aos,moderate,0,80,66.10073515156813,snow,3
Pedestrian,aos,hard,0,80,59.44484252653215,snow,3
Pedestrian,3d,easy,0,80,67.9410702023096,snow,3
Pedestrian,3d,moderate,0,80,61.02048378413695,snow,3
Pedestrian,3d,hard,0,80,54.006840873045824,snow,3
Pedestrian,bev,easy,0,80,72.97922971640001,snow,3
Pedestrian,bev,moderate,0,80,66.18694342995161,snow,3
Pedestrian,bev,hard,0,80,59.16164523833925,snow,3
Pedestrian,image,easy,0,80,78.69826186771613,snow,3
Pedestrian,image,moderate,0,80,73.51852304314235,snow,3
Pedestrian,image,hard,0,80,66.84089785722847,snow,3
Cyclist,aos,easy,0,80,84.68027205574747,snow,3
Cyclist,aos,moderate,0,80,56.840958898450445,snow,3
Cyclist,aos,hard,0,80,54.43596662548772,snow,3
Cyclist,3d,easy,0,80,83.0651458394359,snow,3
Cyclist,3d,moderate,0,80,51.41200531429618,snow,3
Cyclist,3d,hard,0,80,48.7760076418522,snow,3
Cyclist,bev,easy,0,80,84.0255169945576,snow,3
Cyclist,bev,moderate,0,80,54.003263542703614,snow,3
Cyclist,bev,hard,0,80,49.70780800890554,snow,3
Cyclist,image,easy,0,80,84.76960665364773,snow,3
Cyclist,image,moderate,0,80,56.95644205506753,snow,3
Cyclist,image,hard,0,80,54.57176202077837,snow,3
Car,aos,easy,0,30,94.01934353866493,snow,3
Car,aos,moderate,0,30,89.9853783488268,snow,3
Car,aos,hard,0,30,80.11517890890012,snow,3
Car,3d,easy,0,30,82.28354582412479,snow,3
Car,3d,moderate,0,30,80.45533287936803,snow,3
Car,3d,hard,0,30,71.15392429810076,snow,3
Car,bev,easy,0,30,88.57198117985095,snow,3
Car,bev,moderate,0,30,84.9752611144544,snow,3
Car,bev,hard,0,30,77.32877298103895,snow,3
Car,image,easy,0,30,94.72256087912776,snow,3
Car,image,moderate,0,30,90.69879221151339,snow,3
Car,image,hard,0,30,80.93275056131658,snow,3
Pedestrian,aos,easy,0,30,73.54923797539224,snow,3
Pedestrian,aos,moderate,0,30,69.59103411754586,snow,3
Pedestrian,aos,hard,0,30,63.76405617081922,snow,3
Pedestrian,3d,easy,0,30,69.61156704719221,snow,3
Pedestrian,3d,moderate,0,30,65.63527260027568,snow,3
Pedestrian,3d,hard,0,30,56.92568641974104,snow,3
Pedestrian,bev,easy,0,30,73.62691814553288,snow,3
Pedestrian,bev,moderate,0,30,69.72536801971548,snow,3
Pedestrian,bev,hard,0,30,62.310905005399675,snow,3
Pedestrian,image,easy,0,30,80.57664987449672,snow,3
Pedestrian,image,moderate,0,30,77.06403396270943,snow,3
Pedestrian,image,hard,0,30,71.54501233364223,snow,3
Cyclist,aos,easy,0,30,89.50731644678748,snow,3
Cyclist,aos,moderate,0,30,77.04510960236647,snow,3
Cyclist,aos,hard,0,30,74.27433439360472,snow,3
Cyclist,3d,easy,0,30,86.12807002393016,snow,3
Cyclist,3d,moderate,0,30,71.30249242623434,snow,3
Cyclist,3d,hard,0,30,66.28804752208553,snow,3
Cyclist,bev,easy,0,30,88.83449899221432,snow,3
Cyclist,bev,moderate,0,30,74.09045767554548,snow,3
Cyclist,bev,hard,0,30,69.21689375882794,snow,3
Cyclist,image,easy,0,30,89.59916898349111,snow,3
Cyclist,image,moderate,0,30,77.14351777880523,snow,3
Cyclist,image,hard,0,30,74.39700957545202,snow,3
Car,aos,easy,30,50,12.586038495431934,snow,3
Car,aos,moderate,30,50,27.207166620751188,snow,3
Car,aos,hard,30,50,22.90561807636115,snow,3
Car,3d,easy,30,50,6.143099722136461,snow,3
Car,3d,moderate,30,50,9.493860706747864,snow,3
Car,3d,hard,30,50,7.612773452882495,snow,3
Car,bev,easy,30,50,9.546266233766234,snow,3
Car,bev,moderate,30,50,19.401970303738146,snow,3
Car,bev,hard,30,50,17.722339782983735,snow,3
Car,image,easy,30,50,12.591973244147155,snow,3
Car,image,moderate,30,50,28.094480775269272,snow,3
Car,image,hard,30,50,23.785473111690333,snow,3
Pedestrian,aos,easy,30,50,1.32831505575346,snow,3
Pedestrian,aos,moderate,30,50,4.127657102031017,snow,3
Pedestrian,aos,hard,30,50,3.960854519719972,snow,3
Pedestrian,3d,easy,30,50,1.0344827586206897,snow,3
Pedestrian,3d,moderate,30,50,4.964916408835875,snow,3
Pedestrian,3d,hard,30,50,4.39271287885922,snow,3
Pedestrian,bev,easy,30,50,2.050544355673304,snow,3
Pedestrian,bev,moderate,30,50,6.336469512715179,snow,3
Pedestrian,bev,hard,30,50,5.756967403192595,snow,3
Pedestrian,image,easy,30,50,3.0741360089186176,snow,3
Pedestrian,image,moderate,30,50,8.885188245184365,snow,3
Pedestrian,image,hard,30,50,9.25542060576103,snow,3
Cyclist,aos,easy,30,50,6.966045144339439,snow,3
Cyclist,aos,moderate,30,50,6.889615910224153,snow,3
Cyclist,aos,hard,30,50,6.685478113994423,snow,3
Cyclist,3d,easy,30,50,6.999999999999999,snow,3
Cyclist,3d,moderate,30,50,6.218805704099823,snow,3
Cyclist,3d,hard,30,50,6.119528619528619,snow,3
Cyclist,bev,easy,30,50,6.999999999999999,snow,3
Cyclist,bev,moderate,30,50,6.488095238095237,snow,3
Cyclist,bev,hard,30,50,6.409523809523808,snow,3
Cyclist,image,easy,30,50,6.999999999999999,snow,3
Cyclist,image,moderate,30,50,7.347985347985348,snow,3
Cyclist,image,hard,30,50,7.217532467532467,snow,3
Car,aos,easy,50,80,0.0,snow,3
Car,aos,moderate,50,80,0.0,snow,3
Car,aos,hard,50,80,0.0,snow,3
Car,3d,easy,50,80,0.0,snow,3
Car,3d,moderate,50,80,0.0,snow,3
Car,3d,hard,50,80,0.0,snow,3
Car,bev,easy,50,80,0.0,snow,3
Car,bev,moderate,50,80,0.0,snow,3
Car,bev,hard,50,80,0.0,snow,3
Car,image,easy,50,80,0.0,snow,3
Car,image,moderate,50,80,0.0,snow,3
Car,image,hard,50,80,0.0,snow,3
Pedestrian,aos,easy,50,80,0.0,snow,3
Pedestrian,aos,moderate,50,80,0.0,snow,3
Pedestrian,aos,hard,50,80,0.0,snow,3
Pedestrian,3d,easy,50,80,0.0,snow,3
Pedestrian,3d,moderate,50,80,0.0,snow,3
Pedestrian,3d,hard,50,80,0.0,snow,3
Pedestrian,bev,easy,50,80,0.0,snow,3
Pedestrian,bev,moderate,50,80,0.0,snow,3
Pedestrian,bev,hard,50,80,0.0,snow,3
Pedestrian,image,easy,50,80,0.0,snow,3
Pedestrian,image,moderate,50,80,0.0,snow,3
Pedestrian,image,hard,50,80,0.0,snow,3
Cyclist,aos,easy,50,80,0.0,snow,3
Cyclist,aos,moderate,50,80,0.0,snow,3
Cyclist,aos,hard,50,80,0.0,snow,3
Cyclist,3d,easy,50,80,0.0,snow,3
Cyclist,3d,moderate,50,80,0.0,snow,3
Cyclist,3d,hard,50,80,0.0,snow,3
Cyclist,bev,easy,50,80,0.0,snow,3
Cyclist,bev,moderate,50,80,0.0,snow,3
Cyclist,bev,hard,50,80,0.0,snow,3
Cyclist,image,easy,50,80,0.0,snow,3
Cyclist,image,moderate,50,80,0.0,snow,3
Cyclist,image,hard,50,80,0.0,snow,3
Car,aos,easy,0,80,90.03386387124614,snow,5
Car,aos,moderate,0,80,63.09493604672034,snow,5
Car,aos,hard,0,80,58.11878484192338,snow,5
Car,3d,easy,0,80,78.06766478916293,snow,5
Car,3d,moderate,0,80,53.87814052651378,snow,5
Car,3d,hard,0,80,49.27711603570019,snow,5
Car,bev,easy,0,80,84.41731689927813,snow,5
Car,bev,moderate,0,80,59.953513324247766,snow,5
Car,bev,hard,0,80,55.252387912068926,snow,5
Car,image,easy,0,80,90.62690835894287,snow,5
Car,image,moderate,0,80,63.600528140326006,snow,5
Car,image,hard,0,80,58.71998444031997,snow,5
Pedestrian,aos,easy,0,80,69.97427690397355,snow,5
Pedestrian,aos,moderate,0,80,63.113476211268825,snow,5
Pedestrian,aos,hard,0,80,56.775014460148874,snow,5
Pedestrian,3d,easy,0,80,68.50486820371971,snow,5
Pedestrian,3d,moderate,0,80,61.83021591670107,snow,5
Pedestrian,3d,hard,0,80,54.81938932049132,snow,5
Pedestrian,bev,easy,0,80,72.37444840916451,snow,5
Pedestrian,bev,moderate,0,80,65.62462422263265,snow,5
Pedestrian,bev,hard,0,80,58.504581804141885,snow,5
Pedestrian,image,easy,0,80,78.78557430972923,snow,5
Pedestrian,image,moderate,0,80,72.0457196738518,snow,5
Pedestrian,image,hard,0,80,65.27684027876215,snow,5
Cyclist,aos,easy,0,80,82.39465021736348,snow,5
Cyclist,aos,moderate,0,80,52.44919931014073,snow,5
Cyclist,aos,hard,0,80,49.91182253332969,snow,5
Cyclist,3d,easy,0,80,79.9356328247012,snow,5
Cyclist,3d,moderate,0,80,48.01133736890745,snow,5
Cyclist,3d,hard,0,80,45.45690390020235,snow,5
Cyclist,bev,easy,0,80,81.86740691435661,snow,5
Cyclist,bev,moderate,0,80,50.091135626989484,snow,5
Cyclist,bev,hard,0,80,47.50077105021934,snow,5
Cyclist,image,easy,0,80,82.47446960773574,snow,5
Cyclist,image,moderate,0,80,52.5587250676548,snow,5
Cyclist,image,hard,0,80,50.10449889186831,snow,5
Car,aos,easy,0,30,92.54471563726739,snow,5
Car,aos,moderate,0,30,88.14836064925646,snow,5
Car,aos,hard,0,30,78.2060865861651,snow,5
Car,3d,easy,0,30,80.51139743187117,snow,5
Car,3d,moderate,0,30,76.78293536497492,snow,5
Car,3d,hard,0,30,69.14122601147261,snow,5
Car,bev,easy,0,30,86.90022271602203,snow,5
Car,bev,moderate,0,30,82.91465373655794,snow,5
Car,bev,hard,0,30,75.32743068780067,snow,5
Car,image,easy,0,30,93.1515641431888,snow,5
Car,image,moderate,0,30,88.73269794534593,snow,5
Car,image,hard,0,30,78.88389207432834,snow,5
Pedestrian,aos,easy,0,30,70.46799325906488,snow,5
Pedestrian,aos,moderate,0,30,67.52637162194655,snow,5
Pedestrian,aos,hard,0,30,60.90601064260051,snow,5
Pedestrian,3d,easy,0,30,70.10883505821208,snow,5
Pedestrian,3d,moderate,0,30,66.46387141959634,snow,5
Pedestrian,3d,hard,0,30,57.65719267987907,snow,5
Pedestrian,bev,easy,0,30,74.14210422491904,snow,5
Pedestrian,bev,moderate,0,30,70.32265205163442,snow,5
Pedestrian,bev,hard,0,30,62.99134154443441,snow,5
Pedestrian,image,easy,0,30,79.29539498252028,snow,5
Pedestrian,image,moderate,0,30,76.97282507015395,snow,5
Pedestrian,image,hard,0,30,69.98430259724792,snow,5
Cyclist,aos,easy,0,30,87.5981631238835,snow,5
Cyclist,aos,moderate,0,30,72.54437949595865,snow,5
Cyclist,aos,hard,0,30,67.57129227340897,snow,5
Cyclist,3d,easy,0,30,84.9389754577443,snow,5
Cyclist,3d,moderate,0,30,69.75878761944988,snow,5
Cyclist,3d,hard,0,30,62.88957662277508,snow,5
Cyclist,bev,easy,0,30,87.12227987289184,snow,5
Cyclist,bev,moderate,0,30,70.22734502685726,snow,5
Cyclist,bev,hard,0,30,65.1563316428535,snow,5
Cyclist,image,easy,0,30,87.68339231838864,snow,5
Cyclist,image,moderate,0,30,72.65972610012994,snow,5
Cyclist,image,hard,0,30,67.79058426817386,snow,5
Car,aos,easy,30,50,12.885909347264008,snow,5
Car,aos,moderate,30,50,17.935548102225805,snow,5
Car,aos,hard,30,50,14.173235632452947,snow,5
Car,3d,easy,30,50,7.424725274725274,snow,5
Car,3d,moderate,30,50,6.120191191600294,snow,5
Car,3d,hard,30,50,6.107064487803541,snow,5
