class,metric,difficulty,min dist,max dist,result,corruption,severity
Pedestrian,3d,easy,30,50,1.9226190476190472,original,0
Pedestrian,3d,moderate,30,50,5.577467628291797,original,0
Pedestrian,3d,hard,30,50,5.1741625493026095,original,0
Pedestrian,bev,easy,30,50,2.243627450980392,original,0
Pedestrian,bev,moderate,30,50,10.93397197217372,original,0
Pedestrian,bev,hard,30,50,10.715373255813324,original,0
Pedestrian,image,easy,30,50,4.2272727272727275,original,0
Pedestrian,image,moderate,30,50,30.092435464165746,original,0
Pedestrian,image,hard,30,50,28.595383795174733,original,0
Cyclist,aos,easy,30,50,22.12593499959407,original,0
Cyclist,aos,moderate,30,50,44.45483497014121,original,0
Cyclist,aos,hard,30,50,42.383356487438625,original,0
Cyclist,3d,easy,30,50,14.310848252344416,original,0
Cyclist,3d,moderate,30,50,32.981749190630694,original,0
Cyclist,3d,hard,30,50,31.158480871751177,original,0
Cyclist,bev,easy,30,50,16.37973137973138,original,0
Cyclist,bev,moderate,30,50,39.125861895540474,original,0
Cyclist,bev,hard,30,50,37.03589738642089,original,0
Cyclist,image,easy,30,50,31.020535714285717,original,0
Cyclist,image,moderate,30,50,55.43130051736894,original,0
Cyclist,image,hard,30,50,53.3120715136519,original,0
Car,aos,easy,30,50,43.953994977522385,original,0
Car,aos,moderate,30,50,79.68034247189719,original,0
Car,aos,hard,30,50,76.124969682557,original,0
Car,3d,easy,30,50,31.190409394356767,original,0
Car,3d,moderate,30,50,50.597765364038914,original,0
Car,3d,hard,30,50,47.3200617860245,original,0
Car,bev,easy,30,50,38.88431229878172,original,0
Car,bev,moderate,30,50,71.77729483398525,original,0
Car,bev,hard,30,50,67.4950814380571,original,0
Car,image,easy,30,50,44.16516848514921,original,0
Car,image,moderate,30,50,80.62830716375619,original,0
Car,image,hard,30,50,77.30887448819368,original,0
Pedestrian,aos,easy,50,80,0.0,original,0
Pedestrian,aos,moderate,50,80,0.021973261442231804,original,0
Pedestrian,aos,hard,50,80,0.036065219326804523,original,0
Pedestrian,3d,easy,50,80,0.0,original,0
Pedestrian,3d,moderate,50,80,1.875,original,0
Pedestrian,3d,hard,50,80,1.875,original,0
Pedestrian,bev,easy,50,80,0.0,original,0
Pedestrian,bev,moderate,50,80,1.875,original,0
Pedestrian,bev,hard,50,80,2.3511904761904763,original,0
Pedestrian,image,easy,50,80,0.0,original,0
Pedestrian,image,moderate,50,80,1.74512987012987,original,0
Pedestrian,image,hard,50,80,4.409420289855072,original,0
Cyclist,aos,easy,50,80,0.0,original,0
Cyclist,aos,moderate,50,80,0.03746684746938185,original,0
Cyclist,aos,hard,50,80,0.03746684746938185,original,0
Cyclist,3d,easy,50,80,0.0,original,0
Cyclist,3d,moderate,50,80,0.0,original,0
Cyclist,3d,hard,50,80,0.0,original,0
Cyclist,bev,easy,50,80,0.0,original,0
Cyclist,bev,moderate,50,80,0.0,original,0
Cyclist,bev,hard,50,80,0.0,original,0
Cyclist,image,easy,50,80,0.0,original,0
Cyclist,image,moderate,50,80,0.0390625,original,0
Cyclist,image,hard,50,80,0.0390625,original,0
Car,aos,easy,50,80,0.0,original,0
Car,aos,moderate,50,80,2.499118796445475,original,0
Car,aos,hard,50,80,3.5686376137628284,original,0
Car,3d,easy,50,80,0.0,original,0
Car,3d,moderate,50,80,0.0,original,0
Car,3d,hard,50,80,0.0,original,0
Car,bev,easy,50,80,0.0,original,0
Car,bev,moderate,50,80,0.0,original,0
Car,bev,hard,50,80,0.0,original,0
Car,image,easy,50,80,0.0,original,0
Car,image,moderate,50,80,2.5,original,0
Car,image,hard,50,80,3.571428571428571,original,0
Pedestrian,aos,easy,0,80,37.1727904438497,rain,1
Pedestrian,aos,moderate,0,80,37.97949417784062,rain,1
Pedestrian,aos,hard,0,80,35.18110496840098,rain,1
Pedestrian,3d,easy,0,80,39.66293596934569,rain,1
Pedestrian,3d,moderate,0,80,38.443721510354855,rain,1
Pedestrian,3d,hard,0,80,35.901258582913634,rain,1
Pedestrian,bev,easy,0,80,48.560841114866406,rain,1
Pedestrian,bev,moderate,0,80,46.82903140700455,rain,1
Pedestrian,bev,hard,0,80,44.2223509569553,rain,1
Pedestrian,image,easy,0,80,74.11525399763981,rain,1
Pedestrian,image,moderate,0,80,72.10009000691191,rain,1
Pedestrian,image,hard,0,80,67.51439513699746,rain,1
Cyclist,aos,easy,0,80,65.02169359759964,rain,1
Cyclist,aos,moderate,0,80,42.15049713526866,rain,1
Cyclist,aos,hard,0,80,40.37891529661667,rain,1
Cyclist,3d,easy,0,80,64.85816791660677,rain,1
Cyclist,3d,moderate,0,80,41.31563170299818,rain,1
Cyclist,3d,hard,0,80,38.884392018478934,rain,1
Cyclist,bev,easy,0,80,68.46835624388221,rain,1
Cyclist,bev,moderate,0,80,44.379680155420644,rain,1
Cyclist,bev,hard,0,80,41.39435696396509,rain,1
Cyclist,image,easy,0,80,74.02449969404614,rain,1
Cyclist,image,moderate,0,80,50.424462523229366,rain,1
Cyclist,image,hard,0,80,48.364662806732,rain,1
Car,aos,easy,0,80,83.8286729644142,rain,1
Car,aos,moderate,0,80,67.45974859051668,rain,1
Car,aos,hard,0,80,62.3819235038055,rain,1
Car,3d,easy,0,80,65.30462553974144,rain,1
Car,3d,moderate,0,80,47.27931191047048,rain,1
Car,3d,hard,0,80,42.045477691849065,rain,1
Car,bev,easy,0,80,78.73253272239323,rain,1
Car,bev,moderate,0,80,62.37743689965134,rain,1
Car,bev,hard,0,80,56.37700348732262,rain,1
Car,image,easy,0,80,85.50327235750203,rain,1
Car,image,moderate,0,80,69.39346873007003,rain,1
Car,image,hard,0,80,64.80217670822192,rain,1
Pedestrian,aos,easy,0,30,37.44509481798023,rain,1
Pedestrian,aos,moderate,0,30,39.90200903900387,rain,1
Pedestrian,aos,hard,0,30,36.88979469001216,rain,1
Pedestrian,3d,easy,0,30,40.73972478551101,rain,1
Pedestrian,3d,moderate,0,30,40.388747222222186,rain,1
Pedestrian,3d,hard,0,30,37.487082571182135,rain,1
Pedestrian,bev,easy,0,30,49.06714499448709,rain,1
Pedestrian,bev,moderate,0,30,49.812115672568325,rain,1
Pedestrian,bev,hard,0,30,45.97213291911444,rain,1
Pedestrian,image,easy,0,30,74.72933945232728,rain,1
Pedestrian,image,moderate,0,30,75.7460937404349,rain,1
Pedestrian,image,hard,0,30,70.65429818930401,rain,1
Cyclist,aos,easy,0,30,68.42343549116741,rain,1
Cyclist,aos,moderate,0,30,55.15461110534279,rain,1
Cyclist,aos,hard,0,30,52.13369090110269,rain,1
Cyclist,3d,easy,0,30,69.08990687064708,rain,1
Cyclist,3d,moderate,0,30,56.7971864545792,rain,1
Cyclist,3d,hard,0,30,52.928021780814504,rain,1
Cyclist,bev,easy,0,30,72.88963978334962,rain,1
Cyclist,bev,moderate,0,30,59.79188660822834,rain,1
Cyclist,bev,hard,0,30,55.67681680490264,rain,1
Cyclist,image,easy,0,30,77.70352116798107,rain,1
Cyclist,image,moderate,0,30,65.11222364495893,rain,1
Cyclist,image,hard,0,30,61.66251271652682,rain,1
Car,aos,easy,0,30,86.44790925761237,rain,1
Car,aos,moderate,0,30,84.05529403689415,rain,1
Car,aos,hard,0,30,76.26920426585872,rain,1
Car,3d,easy,0,30,67.55006818030523,rain,1
Car,3d,moderate,0,30,65.77833657755251,rain,1
Car,3d,hard,0,30,57.166475482797175,rain,1
Car,bev,easy,0,30,81.9201403714923,rain,1
Car,bev,moderate,0,30,79.1712078001386,rain,1
Car,bev,hard,0,30,70.20011644384198,rain,1
Car,image,easy,0,30,88.15905980639418,rain,1
Car,image,moderate,0,30,85.9497350645619,rain,1
Car,image,hard,0,30,78.76520427351007,rain,1
Pedestrian,aos,easy,30,50,1.7060953079603112,rain,1
Pedestrian,aos,moderate,30,50,5.49600636982472,rain,1
Pedestrian,aos,hard,30,50,5.221115622740731,rain,1
Pedestrian,3d,easy,30,50,0.45454545454545453,rain,1
Pedestrian,3d,moderate,30,50,3.53493411899712,rain,1
Pedestrian,3d,hard,30,50,3.823375686107724,rain,1
Pedestrian,bev,easy,30,50,0.6767676767676768,rain,1
Pedestrian,bev,moderate,30,50,5.242844946492772,rain,1
Pedestrian,bev,hard,30,50,5.311128146398785,rain,1
Pedestrian,image,easy,30,50,2.8328877005347595,rain,1
Pedestrian,image,moderate,30,50,18.036103667409403,rain,1
Pedestrian,image,hard,30,50,17.609057313926577,rain,1
Cyclist,aos,easy,30,50,6.687407356121716,rain,1
Cyclist,aos,moderate,30,50,13.085035963572967,rain,1
Cyclist,aos,hard,30,50,12.23705207576961,rain,1
Cyclist,3d,easy,30,50,4.277777777777778,rain,1
Cyclist,3d,moderate,30,50,7.528969719984502,rain,1
Cyclist,3d,hard,30,50,7.4055567817538375,rain,1
Cyclist,bev,easy,30,50,7.562500000000001,rain,1
Cyclist,bev,moderate,30,50,10.982819085381934,rain,1
Cyclist,bev,hard,30,50,10.56326270660568,rain,1
Cyclist,image,easy,30,50,10.998932676518884,rain,1
Cyclist,image,moderate,30,50,23.236459230793553,rain,1
Cyclist,image,hard,30,50,21.987493441437973,rain,1
Car,aos,easy,30,50,3.5750588624389947,rain,1
Car,aos,moderate,30,50,33.772241685641006,rain,1
Car,aos,hard,30,50,29.602230714739814,rain,1
Car,3d,easy,30,50,1.0,rain,1
Car,3d,moderate,30,50,9.6683158641253,rain,1
Car,3d,hard,30,50,8.424999457460263,rain,1
Car,bev,easy,30,50,3.6578947368421053,rain,1
Car,bev,moderate,30,50,27.446866489962524,rain,1
Car,bev,hard,30,50,23.80309105213329,rain,1
Car,image,easy,30,50,3.577860169491525,rain,1
Car,image,moderate,30,50,36.13990798358616,rain,1
Car,image,hard,30,50,31.886279186508116,rain,1
Pedestrian,aos,easy,50,80,0.0,rain,1
Pedestrian,aos,moderate,50,80,0.0,rain,1
Pedestrian,aos,hard,50,80,0.0,rain,1
Pedestrian,3d,easy,50,80,0.0,rain,1
Pedestrian,3d,moderate,50,80,0.0,rain,1
Pedestrian,3d,hard,50,80,0.0,rain,1
Pedestrian,bev,easy,50,80,0.0,rain,1
Pedestrian,bev,moderate,50,80,0.0,rain,1
Pedestrian,bev,hard,50,80,0.0,rain,1
Pedestrian,image,easy,50,80,0.0,rain,1
Pedestrian,image,moderate,50,80,0.0,rain,1
Pedestrian,image,hard,50,80,0.0,rain,1
Cyclist,aos,easy,50,80,0.0,rain,1
Cyclist,aos,moderate,50,80,0.0,rain,1
Cyclist,aos,hard,50,80,0.0,rain,1
Cyclist,3d,easy,50,80,0.0,rain,1
Cyclist,3d,moderate,50,80,0.0,rain,1
Cyclist,3d,hard,50,80,0.0,rain,1
Cyclist,bev,easy,50,80,0.0,rain,1
Cyclist,bev,moderate,50,80,0.0,rain,1
Cyclist,bev,hard,50,80,0.0,rain,1
Cyclist,image,easy,50,80,0.0,rain,1
Cyclist,image,moderate,50,80,0.0,rain,1
Cyclist,image,hard,50,80,0.0,rain,1
Car,aos,easy,50,80,0.0,rain,1
Car,aos,moderate,50,80,0.0,rain,1
Car,aos,hard,50,80,0.0,rain,1
Car,3d,easy,50,80,0.0,rain,1
Car,3d,moderate,50,80,0.0,rain,1
Car,3d,hard,50,80,0.0,rain,1
Car,bev,easy,50,80,0.0,rain,1
Car,bev,moderate,50,80,0.0,rain,1
Car,bev,hard,50,80,0.0,rain,1
Car,image,easy,50,80,0.0,rain,1
Car,image,moderate,50,80,0.0,rain,1
Car,image,hard,50,80,0.0,rain,1
Pedestrian,aos,easy,0,80,35.58077559538918,rain,3
Pedestrian,aos,moderate,0,80,35.24951317982023,rain,3
Pedestrian,aos,hard,0,80,33.889597688359515,rain,3
Pedestrian,3d,easy,0,80,33.66417666075464,rain,3
Pedestrian,3d,moderate,0,80,32.719397914803736,rain,3
Pedestrian,3d,hard,0,80,30.589096482353373,rain,3
Pedestrian,bev,easy,0,80,42.56004232226337,rain,3
Pedestrian,bev,moderate,0,80,41.5702762719075,rain,3
Pedestrian,bev,hard,0,80,39.29944774361332,rain,3
Pedestrian,image,easy,0,80,71.27827025056322,rain,3
Pedestrian,image,moderate,0,80,68.8471570257918,rain,3
Pedestrian,image,hard,0,80,66.27322113498354,rain,3
Cyclist,aos,easy,0,80,60.274933317858405,rain,3
Cyclist,aos,moderate,0,80,38.153809136352386,rain,3
Cyclist,aos,hard,0,80,36.835316196014844,rain,3
Cyclist,3d,easy,0,80,62.50998181361677,rain,3
Cyclist,3d,moderate,0,80,39.16179893206175,rain,3
Cyclist,3d,hard,0,80,36.81083764762755,rain,3
Cyclist,bev,easy,0,80,67.13028506085278,rain,3
Cyclist,bev,moderate,0,80,42.95040850259679,rain,3
Cyclist,bev,hard,0,80,40.42114551298967,rain,3
Cyclist,image,easy,0,80,72.38936453655292,rain,3
Cyclist,image,moderate,0,80,48.40044193048739,rain,3
Cyclist,image,hard,0,80,46.28941520728076,rain,3
Car,aos,easy,0,80,80.49683494726162,rain,3
Car,aos,moderate,0,80,63.8008367218649,rain,3
Car,aos,hard,0,80,58.98011644598863,rain,3
Car,3d,easy,0,80,61.94462357443231,rain,3
Car,3d,moderate,0,80,43.483043183438866,rain,3
Car,3d,hard,0,80,39.186926508855954,rain,3
Car,bev,easy,0,80,74.65743261130143,rain,3
Car,bev,moderate,0,80,57.20495197993183,rain,3
Car,bev,hard,0,80,52.62402246040592,rain,3
Car,image,easy,0,80,82.11713446001397,rain,3
Car,image,moderate,0,80,65.65863985222443,rain,3
Car,image,hard,0,80,61.285998773203666,rain,3
Pedestrian,aos,easy,0,30,35.88019674614037,rain,3
Pedestrian,aos,moderate,0,30,37.567919169522135,rain,3
Pedestrian,aos,hard,0,30,34.918445778749685,rain,3
Pedestrian,3d,easy,0,30,34.09693420146901,rain,3
Pedestrian,3d,moderate,0,30,34.45479554377136,rain,3
Pedestrian,3d,hard,0,30,31.874384624826085,rain,3
Pedestrian,bev,easy,0,30,43.595412285993426,rain,3
Pedestrian,bev,moderate,0,30,44.319798224276795,rain,3
Pedestrian,bev,hard,0,30,41.73124886352742,rain,3
Pedestrian,image,easy,0,30,71.86600050178642,rain,3
Pedestrian,image,moderate,0,30,73.13597116159727,rain,3
Pedestrian,image,hard,0,30,68.35437659458896,rain,3
Cyclist,aos,easy,0,30,63.244226418453934,rain,3
Cyclist,aos,moderate,0,30,50.67938093823571,rain,3
Cyclist,aos,hard,0,30,48.22807810194447,rain,3
Cyclist,3d,easy,0,30,67.00411743267753,rain,3
Cyclist,3d,moderate,0,30,54.649740878798156,rain,3
Cyclist,3d,hard,0,30,50.50732176175801,rain,3
Cyclist,bev,easy,0,30,70.6667261317761,rain,3
Cyclist,bev,moderate,0,30,58.59961759176492,rain,3
Cyclist,bev,hard,0,30,53.998852459485626,rain,3
Cyclist,image,easy,0,30,76.05929700138246,rain,3
Cyclist,image,moderate,0,30,63.010634209702474,rain,3
Cyclist,image,hard,0,30,59.52212218192544,rain,3
Car,aos,easy,0,30,83.8614934464537,rain,3
Car,aos,moderate,0,30,80.60485646848065,rain,3
Car,aos,hard,0,30,73.09618482442211,rain,3
Car,3d,easy,0,30,64.1631866420804,rain,3
Car,3d,moderate,0,30,61.34096891691275,rain,3
Car,3d,hard,0,30,54.01329726415349,rain,3
Car,bev,easy,0,30,77.11030876893462,rain,3
Car,bev,moderate,0,30,75.00995912005283,rain,3
Car,bev,hard,0,30,66.53208226836182,rain,3
Car,image,easy,0,30,85.58249008321354,rain,3
Car,image,moderate,0,30,82.42010132418362,rain,3
Car,image,hard,0,30,75.44101533338309,rain,3
Pedestrian,aos,easy,30,50,1.3940032389337857,rain,3
Pedestrian,aos,moderate,30,50,6.396242773229703,rain,3
Pedestrian,aos,hard,30,50,6.126682919734315,rain,3
Pedestrian,3d,easy,30,50,0.19731800766283522,rain,3
Pedestrian,3d,moderate,30,50,2.6390530095271045,rain,3
Pedestrian,3d,hard,30,50,2.8636164948473284,rain,3
Pedestrian,bev,easy,30,50,0.19731800766283522,rain,3
Pedestrian,bev,moderate,30,50,3.3681127726678453,rain,3
Pedestrian,bev,hard,30,50,3.5854058581079866,rain,3
Pedestrian,image,easy,30,50,2.633256528417818,rain,3
Pedestrian,image,moderate,30,50,12.698033006239273,rain,3
Pedestrian,image,hard,30,50,12.69087207798248,rain,3
Cyclist,aos,easy,30,50,13.304703031741475,rain,3
Cyclist,aos,moderate,30,50,11.69251247482804,rain,3
Cyclist,aos,hard,30,50,10.849212846099546,rain,3
Cyclist,3d,easy,30,50,3.769230769230769,rain,3
Cyclist,3d,moderate,30,50,5.643748438550182,rain,3
Cyclist,3d,hard,30,50,5.407061693703826,rain,3
Cyclist,bev,easy,30,50,9.807692307692308,rain,3
Cyclist,bev,moderate,30,50,10.615686632950512,rain,3
Cyclist,bev,hard,30,50,8.821719296067007,rain,3
Cyclist,image,easy,30,50,14.499443068690438,rain,3
Cyclist,image,moderate,30,50,21.72609684763135,rain,3
Cyclist,image,hard,30,50,20.007622859686048,rain,3
Car,aos,easy,30,50,1.8993099883255444,rain,3
Car,aos,moderate,30,50,28.930240006053143,rain,3
Car,aos,hard,30,50,25.204678359531762,rain,3
Car,3d,easy,30,50,0.0,rain,3
Car,3d,moderate,30,50,7.645822498122895,rain,3
Car,3d,hard,30,50,6.502821059046375,rain,3
Car,bev,easy,30,50,0.7142857142857143,rain,3
Car,bev,moderate,30,50,23.079799548237897,rain,3
Car,bev,hard,30,50,19.68236434036222,rain,3
Car,image,easy,30,50,1.9010416666666665,rain,3
Car,image,moderate,30,50,31.390746872651132,rain,3
Car,image,hard,30,50,27.70865597556249,rain,3
Pedestrian,aos,easy,50,80,0.0,rain,3
Pedestrian,aos,moderate,50,80,0.0,rain,3
Pedestrian,aos,hard,50,80,0.0,rain,3
Pedestrian,3d,easy,50,80,0.0,rain,3
Pedestrian,3d,moderate,50,80,0.0,rain,3
Pedestrian,3d,hard,50,80,0.0,rain,3
Pedestrian,bev,easy,50,80,0.0,rain,3
Pedestrian,bev,moderate,50,80,0.0,rain,3
Pedestrian,bev,hard,50,80,0.0,rain,3
Pedestrian,image,easy,50,80,0.0,rain,3
Pedestrian,image,moderate,50,80,0.0,rain,3
Pedestrian,image,hard,50,80,0.0,rain,3
Cyclist,aos,easy,50,80,0.0,rain,3
Cyclist,aos,moderate,50,80,0.0,rain,3
Cyclist,aos,hard,50,80,0.0,rain,3
Cyclist,3d,easy,50,80,0.0,rain,3
Cyclist,3d,moderate,50,80,0.0,rain,3
Cyclist,3d,hard,50,80,0.0,rain,3
Cyclist,bev,easy,50,80,0.0,rain,3
Cyclist,bev,moderate,50,80,0.0,rain,3
Cyclist,bev,hard,50,80,0.0,rain,3
Cyclist,image,easy,50,80,0.0,rain,3
Cyclist,image,moderate,50,80,0.0,rain,3
Cyclist,image,hard,50,80,0.0,rain,3
Car,aos,easy,50,80,0.0,rain,3
Car,aos,moderate,50,80,0.0,rain,3
Car,aos,hard,50,80,0.0,rain,3
Car,3d,easy,50,80,0.0,rain,3
Car,3d,moderate,50,80,0.0,rain,3
Car,3d,hard,50,80,0.0,rain,3
Car,bev,easy,50,80,0.0,rain,3
Car,bev,moderate,50,80,0.0,rain,3
Car,bev,hard,50,80,0.0,rain,3
Car,image,easy,50,80,0.0,rain,3
Car,image,moderate,50,80,0.0,rain,3
Car,image,hard,50,80,0.0,rain,3
Pedestrian,aos,easy,0,80,35.549455481664374,rain,5
Pedestrian,aos,moderate,0,80,35.316701171464345,rain,5
Pedestrian,aos,hard,0,80,33.003552363989265,rain,5
Pedestrian,3d,easy,0,80,30.093839789827932,rain,5
Pedestrian,3d,moderate,0,80,29.110393741567975,rain,5
Pedestrian,3d,hard,0,80,26.922391832571925,rain,5
Pedestrian,bev,easy,0,80,36.89348578500834,rain,5
Pedestrian,bev,moderate,0,80,36.13254189982641,rain,5
Pedestrian,bev,hard,0,80,34.09998236916304,rain,5
Pedestrian,image,easy,0,80,69.12764820839594,rain,5
Pedestrian,image,moderate,0,80,67.0768890445246,rain,5
Pedestrian,image,hard,0,80,63.64475990357538,rain,5
Cyclist,aos,easy,0,80,52.75805817503293,rain,5
Cyclist,aos,moderate,0,80,33.01933438022747,rain,5
Cyclist,aos,hard,0,80,30.947050858326076,rain,5
Cyclist,3d,easy,0,80,60.855483198207104,rain,5
Cyclist,3d,moderate,0,80,37.67644066405353,rain,5
Cyclist,3d,hard,0,80,35.36615973186161,rain,5
Cyclist,bev,easy,0,80,66.2121911093864,rain,5
Cyclist,bev,moderate,0,80,40.73122594328814,rain,5
Cyclist,bev,hard,0,80,38.24521098424988,rain,5
Cyclist,image,easy,0,80,70.1335068705747,rain,5
Cyclist,image,moderate,0,80,45.439631051990084,rain,5
Cyclist,image,hard,0,80,42.90148941997398,rain,5
Car,aos,easy,0,80,78.76398374438412,rain,5
Car,aos,moderate,0,80,60.30002397275024,rain,5
Car,aos,hard,0,80,54.845525001197416,rain,5
Car,3d,easy,0,80,59.30176868060989,rain,5
Car,3d,moderate,0,80,40.96021583861135,rain,5
Car,3d,hard,0,80,36.785669924438224,rain,5
Car,bev,easy,0,80,72.04101592669909,rain,5
Car,bev,moderate,0,80,54.0069752502476,rain,5
Car,bev,hard,0,80,49.30628364646999,rain,5
Car,image,easy,0,80,80.36336545034956,rain,5
Car,image,moderate,0,80,62.06654880541398,rain,5
Car,image,hard,0,80,57.08224485228126,rain,5
Pedestrian,aos,easy,0,30,35.910494065199664,rain,5
Pedestrian,aos,moderate,0,30,37.05601205170638,rain,5
Pedestrian,aos,hard,0,30,34.70325357300544,rain,5
Pedestrian,3d,easy,0,30,30.947908879763936,rain,5
Pedestrian,3d,moderate,0,30,31.263460073912057,rain,5
Pedestrian,3d,hard,0,30,28.8859371912973,rain,5
Pedestrian,bev,easy,0,30,37.230325065508126,rain,5
Pedestrian,bev,moderate,0,30,38.61007956919431,rain,5
Pedestrian,bev,hard,0,30,36.3357089242213,rain,5
Pedestrian,image,easy,0,30,69.81720605761285,rain,5
Pedestrian,image,moderate,0,30,70.48300718309393,rain,5
Pedestrian,image,hard,0,30,66.84947426151344,rain,5
Cyclist,aos,easy,0,30,55.845866363679185,rain,5
Cyclist,aos,moderate,0,30,44.79858958159336,rain,5
Cyclist,aos,hard,0,30,41.225415391184164,rain,5
Cyclist,3d,easy,0,30,65.26358335243071,rain,5
Cyclist,3d,moderate,0,30,52.54358750942758,rain,5
Cyclist,3d,hard,0,30,48.504095001247386,rain,5
Cyclist,bev,easy,0,30,70.43579348604808,rain,5
Cyclist,bev,moderate,0,30,56.86276388818536,rain,5
Cyclist,bev,hard,0,30,52.3581805046329,rain,5
Cyclist,image,easy,0,30,74.10311523257643,rain,5
Cyclist,image,moderate,0,30,60.65265679012457,rain,5
Cyclist,image,hard,0,30,56.29844120143495,rain,5
Car,aos,easy,0,30,81.37002523583877,rain,5
Car,aos,moderate,0,30,77.8628175675761,rain,5
Car,aos,hard,0,30,70.37483983192763,rain,5
Car,3d,easy,0,30,61.45110040076498,rain,5
Car,3d,moderate,0,30,58.497533196482784,rain,5
Car,3d,hard,0,30,51.291987050564956,rain,5
Car,bev,easy,0,30,74.46316382298804,rain,5
Car,bev,moderate,0,30,71.96566099455917,rain,5
Car,bev,hard,0,30,63.92579874198185,rain,5
Car,image,easy,0,30,83.02012619713189,rain,5
Car,image,moderate,0,30,79.61809801682361,rain,5
Car,image,hard,0,30,72.81300720971682,rain,5
Pedestrian,aos,easy,30,50,0.6418060197959043,rain,5
Pedestrian,aos,moderate,30,50,6.1049462348798444,rain,5
Pedestrian,aos,hard,30,50,5.690450998877381,rain,5
Pedestrian,3d,easy,30,50,0.06172839506172839,rain,5
